timestamp,value,rolling_mean,rolling_std,forecast,error,absolute_error,anomaly,ground_truth,z_score,statistical_anomaly
2014-02-25 23:30:00,0.132,0.12834615384615386,0.02914122786341769,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.125384083710247,False
2014-02-25 23:35:00,0.134,0.12845283018867923,0.02887011099985045,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.19214230978708444,False
2014-02-25 23:40:00,0.066,0.1272962962962963,0.02983263353711181,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-2.0546726530208494,False
2014-02-25 23:45:00,0.134,0.12741818181818182,0.029568934467137722,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.2225923355179768,False
2014-02-25 23:50:00,0.134,0.12753571428571428,0.029312091383910173,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.22053307727588714,False
2014-02-25 23:55:00,0.2019999999999999,0.1288421052631579,0.030677929173036828,0.12460682006645157,0.07739317993354833,0.07739317993354833,False,0,2.3847077266591152,False
2014-02-26 00:00:00,0.066,0.12775862068965518,0.031507342694650727,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-1.9601342229391017,False
2014-02-26 00:05:00,0.2,0.12898305084745762,0.03261980122427423,0.12460682006645157,0.07539317993354844,0.07539317993354844,False,0,2.1771116465202334,False
2014-02-26 00:10:00,0.134,0.12906666666666666,0.03234866547776105,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.1525050032349834,False
2014-02-26 00:15:00,0.066,0.12803278688524591,0.03307867752954801,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-1.8753103666201354,False
2014-02-26 00:20:00,0.132,0.1280967741935484,0.032810289108613444,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.1189634688536446,False
2014-02-26 00:25:00,0.134,0.1281904761904762,0.03255311151217996,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.17846293456003887,False
2014-02-26 00:30:00,0.134,0.12828125,0.032301883944271824,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.17704075743279102,False
2014-02-26 00:35:00,0.136,0.12840000000000001,0.032062828945681,0.12460682006645157,0.011393179933548436,0.011393179933548436,False,0,0.23703460517708771,False
2014-02-26 00:40:00,0.134,0.12848484848484848,0.031822702309583666,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.1733087109164389,False
2014-02-26 00:45:00,0.132,0.1285373134328358,0.031583620782993,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.10963551617326817,False
2014-02-26 00:50:00,0.068,0.12764705882352942,0.03219519047509784,0.12460682006645157,-0.05660682006645157,0.05660682006645157,False,0,-1.8526698535815433,False
2014-02-26 00:55:00,0.134,0.1277391304347826,0.0319667346277681,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.19585577438925716,False
2014-02-26 01:00:00,0.134,0.12782857142857143,0.03174306790857567,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.19441815104964416,False
2014-02-26 01:05:00,0.134,0.12791549295774648,0.03152402552198345,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.1930117407756335,False
2014-02-26 01:10:00,0.134,0.128,0.031309450492476625,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.19163542973843475,False
2014-02-26 01:15:00,0.066,0.12715068493150686,0.031926857047214055,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-1.9153368225715433,False
2014-02-26 01:20:00,0.134,0.12724324324324324,0.031717421344342335,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.21302982620817698,False
2014-02-26 01:25:00,0.134,0.12733333333333335,0.031512045458982965,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.2115593123062795,False
2014-02-26 01:30:00,0.134,0.12742105263157896,0.03131060018924144,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.21011885203917685,False
2014-02-26 01:35:00,0.134,0.1275064935064935,0.03111296200376916,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.20870743495009714,False
2014-02-26 01:40:00,0.132,0.12756410256410258,0.03091445664577706,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.14348941942356183,False
2014-02-26 01:45:00,0.066,0.12678481012658227,0.03148694108066599,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-1.9304768275475994,False
2014-02-26 01:50:00,0.132,0.12685,0.031292454705870984,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.16457641461517528,False
2014-02-26 01:55:00,0.132,0.1269135802469136,0.03110152630131847,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.1635424481682361,False
2014-02-26 02:00:00,0.134,0.127,0.030918850377107735,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.22639910328563814,False
2014-02-26 02:05:00,0.066,0.12626506024096387,0.03145072969697104,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-1.9161736729678447,False
2014-02-26 02:10:00,0.134,0.12635714285714286,0.03127208341919253,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.24439871947151806,False
2014-02-26 02:15:00,0.134,0.1264470588235294,0.031096434446639013,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.24288769149502726,False
2014-02-26 02:20:00,0.134,0.12653488372093022,0.03092370028631898,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.24140436655222813,False
2014-02-26 02:25:00,0.066,0.12583908045977013,0.031420950484941916,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-1.904432537406761,False
2014-02-26 02:30:00,0.2,0.12668181818181817,0.03222462307441937,0.12460682006645157,0.07539317993354844,0.07539317993354844,False,0,2.2752223245206387,False
2014-02-26 02:35:00,0.066,0.126,0.03268026927673638,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-1.8359701840863136,False
2014-02-26 02:40:00,0.134,0.1260888888888889,0.032507093243030985,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.24336568797356675,False
2014-02-26 02:45:00,0.134,0.12617582417582418,0.03233662986858141,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.24196015033025675,False
2014-02-26 02:50:00,0.132,0.1262391304347826,0.03216419740705405,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.17910813978383197,False
2014-02-26 02:55:00,0.134,0.1263225806451613,0.03199903574984809,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.2399265845026331,False
2014-02-26 03:00:00,0.134,0.12640425531914892,0.031836382497305755,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.23858692744044951,False
2014-02-26 03:05:00,0.198,0.1271578947368421,0.03250738567126386,0.12460682006645157,0.07339317993354844,0.07339317993354844,False,0,2.179261844663857,False
2014-02-26 03:10:00,0.066,0.12652083333333333,0.032932779755983854,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-1.8377080155930885,False
2014-02-26 03:15:00,1.534,0.14103092783505156,0.14661489050174437,0.12460682006645157,1.4093931799335484,1.4093931799335484,True,0,9.500870391799499,True
2014-02-26 03:20:00,0.066,0.14026530612244897,0.14605397611350784,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.5084784960919699,False
2014-02-26 03:25:00,0.134,0.14020202020202022,0.14530825641935233,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.04268181557503167,False
2014-02-26 03:30:00,0.132,0.14012,0.14457484028849713,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.056164682484148964,False
2014-02-26 03:35:00,0.132,0.14003960396039605,0.14385241887379438,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.05588786079050509,False
2014-02-26 03:40:00,0.134,0.13998039215686275,0.14313975587074257,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.04178009191424871,False
2014-02-26 03:45:00,0.132,0.13990291262135923,0.14243853263660353,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.05548296851331332,False
2014-02-26 03:50:00,0.132,0.13982692307692307,0.14174751533293978,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.055217356428005175,False
2014-02-26 03:55:00,0.134,0.13977142857142857,0.1410655369474973,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.040913101075683814,False
2014-02-26 04:00:00,0.134,0.13971698113207548,0.14039330839547953,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.040721179644624364,False
2014-02-26 04:05:00,0.136,0.1396822429906542,0.13972996856679049,0.12460682006645157,0.011393179933548436,0.011393179933548436,False,0,-0.026352564366992605,False
2014-02-26 04:10:00,0.134,0.13962962962962963,0.13907656686274952,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.04047863530586957,False
2014-02-26 04:15:00,0.136,0.13959633027522936,0.13843163303033548,0.12460682006645157,0.011393179933548436,0.011393179933548436,False,0,-0.02597910749518688,False
2014-02-26 04:20:00,0.066,0.13892727272727273,0.1379737183517082,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.5285591603857057,False
2014-02-26 04:25:00,0.2,0.1394774774774775,0.13746740749897093,0.12460682006645157,0.07539317993354844,0.07539317993354844,False,0,0.4402681597307026,False
2014-02-26 04:30:00,0.066,0.13882142857142857,0.13702279775368445,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.5314548364596536,False
2014-02-26 04:35:00,0.132,0.13876106194690266,0.13641122664944064,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.04956382339613231,False
2014-02-26 04:40:00,0.136,0.13873684210526316,0.13580654203953477,0.12460682006645157,0.011393179933548436,0.011393179933548436,False,0,-0.020152505646351147,False
2014-02-26 04:45:00,0.132,0.13867826086956522,0.13521104671898534,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.0493913850356097,False
2014-02-26 04:50:00,0.132,0.13862068965517244,0.13462331700437105,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.04917936805076244,False
2014-02-26 04:55:00,0.132,0.13856410256410256,0.13404318556650682,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.048970057943346294,False
2014-02-26 05:00:00,0.132,0.1385084745762712,0.1334704900809146,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.048763397604410626,False
2014-02-26 05:05:00,0.134,0.13847058823529412,0.132904376452243,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.033637629960970826,False
2014-02-26 05:10:00,0.134,0.13843333333333335,0.13234540582346271,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.033498203475585894,False
2014-02-26 05:15:00,0.134,0.13839669421487605,0.13179342923295048,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.033360496349971264,False
2014-02-26 05:20:00,0.134,0.13836065573770495,0.13124830203222942,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.03322447353744918,False
2014-02-26 05:25:00,0.132,0.1383089430894309,0.13071055058456332,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.04826651759338519,False
2014-02-26 05:30:00,0.134,0.1382741935483871,0.13017869761352077,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.03283327938244148,False
2014-02-26 05:35:00,0.132,0.138224,0.12965393541170256,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.048004713318082814,False
2014-02-26 05:40:00,0.132,0.13817460317460317,0.1291354686747265,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.04781492829174683,False
2014-02-26 05:45:00,0.2019999999999999,0.13867716535433072,0.12874663699659405,0.12460682006645157,0.07739317993354833,0.07739317993354833,False,0,0.4918406889909238,False
2014-02-26 05:50:00,0.134,0.13864062500000002,0.12823942509087366,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.03618719435705164,False
2014-02-26 05:55:00,0.132,0.1385891472868217,0.12773884567271793,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.051582956242644244,False
2014-02-26 06:00:00,0.132,0.13853846153846155,0.12724408296175338,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.05138519125032209,False
2014-02-26 06:05:00,0.134,0.13850381679389315,0.12675435808291693,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.03553184965006842,False
2014-02-26 06:10:00,0.134,0.138469696969697,0.12627024450453764,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.035397864217617495,False
2014-02-26 06:15:00,0.134,0.1384360902255639,0.12579163587983558,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.03526538306411365,False
2014-02-26 06:20:00,0.2,0.13889552238805972,0.12543064276808033,0.12460682006645157,0.07539317993354844,0.07539317993354844,False,0,0.4871574940815834,False
2014-02-26 06:25:00,0.066,0.13835555555555556,0.12511913526695367,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.5782932834468368,False
2014-02-26 06:30:00,0.134,0.1383235294117647,0.12465542922335307,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.03468384360554369,False
2014-02-26 06:35:00,0.132,0.13827737226277373,0.12419746669808002,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.05054348071393283,False
2014-02-26 06:40:00,0.066,0.1377536231884058,0.1238962252121233,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.5791429324465381,False
2014-02-26 06:45:00,0.134,0.137726618705036,0.12344692022240587,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.030188024928625153,False
2014-02-26 06:50:00,0.134,0.13770000000000002,0.12300246824452184,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.03008069718279654,False
2014-02-26 06:55:00,0.2019999999999999,0.13815602836879434,0.1226819513846354,0.12460682006645157,0.07739317993354833,0.07739317993354833,False,0,0.5204023159938205,False
2014-02-26 07:00:00,0.132,0.13811267605633804,0.12224722646009231,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.05000257456420507,False
2014-02-26 07:05:00,0.134,0.1380839160839161,0.12181650345554067,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.033525146167133216,False
2014-02-26 07:10:00,0.134,0.13805555555555554,0.1213903014396343,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.03340922221510675,False
2014-02-26 07:15:00,0.134,0.13802758620689654,0.12096854187186584,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.033294492473610944,False
2014-02-26 07:20:00,0.134,0.138,0.12055114810877922,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.033180936579638436,False
2014-02-26 07:25:00,0.134,0.13797278911564625,0.12013804534546008,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.033068534652968495,False
2014-02-26 07:30:00,0.068,0.1375,0.11986679114353407,0.12460682006645157,-0.05660682006645157,0.05660682006645157,False,0,-0.5798102988906867,False
2014-02-26 07:35:00,0.132,0.13746308724832215,0.11946199913089704,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.04573075361258709,False
2014-02-26 07:40:00,0.132,0.13742666666666667,0.11906128063254358,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.04557876950286529,False
2014-02-26 07:45:00,0.132,0.1373907284768212,0.11866456778162181,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.04542829066500923,False
2014-02-26 07:50:00,0.2019999999999999,0.13781578947368422,0.1183870306265203,0.12460682006645157,0.07739317993354833,0.07739317993354833,False,0,0.5421557596862097,False
2014-02-26 07:55:00,0.132,0.13777777777777778,0.11799789372686534,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.048965092471496434,False
2014-02-26 08:00:00,0.134,0.13775324675324677,0.11761204151638188,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.0319120959457538,False
2014-02-26 08:05:00,0.134,0.13772903225806452,0.11722994994728017,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.03180955259079699,False
2014-02-26 08:10:00,0.132,0.1376923076923077,0.11685207717643127,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.04871379122951366,False
2014-02-26 08:15:00,0.132,0.13765605095541403,0.11647783509715685,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.04855903228881425,False
2014-02-26 08:20:00,0.132,0.13762025316455695,0.11610716593777107,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.04840573894955959,False
2014-02-26 08:25:00,0.132,0.13758490566037737,0.11574001320543748,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.04825388822501867,False
2014-02-26 08:30:00,0.134,0.1375625,0.11537582491511282,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.030877352362343565,False
2014-02-26 08:35:00,0.134,0.13754037267080746,0.11501505302507255,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.030781820098241163,False
2014-02-26 08:40:00,0.134,0.13751851851851854,0.11465764445222112,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.030687169052951636,False
2014-02-26 08:45:00,0.134,0.13749693251533743,0.1143035472610469,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.030593385762133097,False
2014-02-26 08:50:00,0.132,0.13746341463414635,0.11395319188878816,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.0479443756123859,False
2014-02-26 08:55:00,0.2019999999999999,0.13785454545454548,0.11371628444561185,0.12460682006645157,0.07739317993354833,0.07739317993354833,False,0,0.5640832784695305,False
2014-02-26 09:00:00,0.132,0.13781927710843372,0.11337207657687606,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.0513290157871259,False
2014-02-26 09:05:00,0.134,0.13779640718562874,0.11303046496900875,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.0335874685348738,False
2014-02-26 09:10:00,0.134,0.13777380952380952,0.11269192291194718,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.03348784390482192,False
2014-02-26 09:15:00,0.132,0.13773964497041422,0.11235690752651047,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.05108404188732186,False
2014-02-26 09:20:00,0.068,0.1373294117647059,0.11215161844735899,0.12460682006645157,-0.05660682006645157,0.05660682006645157,False,0,-0.6181757581790698,False
2014-02-26 09:25:00,0.134,0.13730994152046783,0.11182156408628188,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.02960020768367948,False
2014-02-26 09:30:00,0.132,0.13727906976744186,0.1114948561646518,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.04734810150923831,False
2014-02-26 09:35:00,0.198,0.1376300578034682,0.11126608385692878,0.12460682006645157,0.07339317993354844,0.07339317993354844,False,0,0.5425727239053217,False
2014-02-26 09:40:00,0.134,0.13760919540229885,0.11094438082886025,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.03253157460823805,False
2014-02-26 09:45:00,0.134,0.13758857142857142,0.1106254521944874,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.03243893116262657,False
2014-02-26 09:50:00,0.134,0.1375681818181818,0.11030925830379094,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.03234707469752952,False
2014-02-26 09:55:00,0.132,0.1375367231638418,0.10999622956604828,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.0503355722799318,False
2014-02-26 10:00:00,0.198,0.13787640449438204,0.10977864942458156,0.12460682006645157,0.07339317993354844,0.07339317993354844,False,0,0.5476802258067782,False
2014-02-26 10:05:00,0.132,0.13784357541899442,0.10947072924953713,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.05338025478641013,False
