timestamp,value,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos,lag_1,lag_12,lag_288,rolling_mean_24h,rolling_std_24h,deviation_from_mean,anomaly_score,predicted_anomaly,ground_truth,window_ground_truth
2014-02-25 20:15:00,0.066,20,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.134,0.136,0.134,0.1252916666666667,0.08743450510483168,-0.05929166666666669,-0.0170681128579227,0,0,0
2014-02-25 20:20:00,0.134,20,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.066,0.134,0.134,0.1252916666666667,0.08743450510483168,0.008708333333333318,-0.03414680549908644,0,0,0
2014-02-25 20:25:00,0.134,20,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.134,0.132,0.066,0.1255277777777778,0.08736562160796986,0.008472222222222214,-0.03317230414571126,0,0,0
2014-02-25 20:30:00,0.132,20,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.134,0.132,0.132,0.1255277777777778,0.08736562160796986,0.0064722222222222126,-0.05742997701309449,0,0,0
2014-02-25 20:35:00,0.066,20,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.132,0.066,0.134,0.1252916666666667,0.08743450510483168,-0.05929166666666669,0.015117392826926701,0,0,0
2014-02-25 20:40:00,0.134,20,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.066,0.134,0.134,0.1252916666666667,0.08743450510483168,0.008708333333333318,-0.03414680549908644,0,0,0
2014-02-25 20:45:00,0.134,20,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.134,0.134,0.132,0.12529861111111112,0.08743511918989237,0.008701388888888884,-0.060298563039213326,0,0,0
2014-02-25 20:50:00,0.134,20,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.134,0.134,0.132,0.12530555555555556,0.08743573271716691,0.008694444444444449,-0.060298563039213326,0,0,0
2014-02-25 20:55:00,0.198,20,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.134,0.198,0.2019999999999999,0.1252916666666667,0.08742382448227727,0.07270833333333332,0.10074323629871018,1,0,0
2014-02-25 21:00:00,0.132,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.198,0.134,0.132,0.1252916666666667,0.08742382448227727,0.006708333333333316,-0.0071730993243107055,0,0,0
2014-02-25 21:05:00,0.134,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.132,0.132,0.066,0.1255277777777778,0.08735493256323969,0.008472222222222214,-0.03391396001514291,0,0,0
2014-02-25 21:10:00,0.134,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.134,0.134,0.132,0.12553472222222223,0.08735552837230628,0.00846527777777778,-0.06266638998483776,0,0,0
2014-02-25 21:15:00,0.134,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.134,0.066,0.134,0.12553472222222223,0.08735552837230628,0.00846527777777778,-0.03698384465624055,0,0,0
2014-02-25 21:20:00,0.134,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.134,0.134,0.132,0.1255416666666667,0.08735612362333153,0.008458333333333318,-0.06266638998483776,0,0,0
2014-02-25 21:25:00,0.068,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.134,0.134,0.132,0.12531944444444443,0.08742101683837901,-0.05731944444444442,-0.010547550976165498,0,0,0
2014-02-25 21:30:00,0.132,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.068,0.132,0.134,0.1253125,0.08742040431496725,0.006687500000000013,-0.028798762887206508,0,0,0
2014-02-25 21:35:00,0.134,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.132,0.066,0.134,0.1253125,0.08742040431496725,0.008687500000000015,-0.03466307268756369,0,0,0
2014-02-25 21:40:00,0.134,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.134,0.134,0.066,0.12554861111111112,0.08735145318980615,0.008451388888888883,-0.03537918754857411,0,0,0
2014-02-25 21:45:00,0.132,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.134,0.134,0.132,0.12554861111111112,0.08735145318980615,0.0064513888888888815,-0.059330966331188895,0,0,0
2014-02-25 21:50:00,0.136,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.132,0.134,0.134,0.12555555555555553,0.08735220691346021,0.010444444444444478,-0.05761228479104652,0,0,0
2014-02-25 21:55:00,0.134,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.136,0.198,0.132,0.1255625,0.08735280052512279,0.008437500000000014,-0.014182618320623452,0,0,0
2014-02-25 22:00:00,0.134,22,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.134,0.132,0.134,0.1255625,0.08735280052512279,0.008437500000000014,-0.0611419465108512,0,0,0
2014-02-25 22:05:00,0.136,22,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.134,0.134,0.132,0.1255763888888889,0.08735414562369756,0.01042361111111112,-0.05531350707033067,0,0,0
2014-02-25 22:10:00,0.132,22,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.136,0.134,0.134,0.12556944444444446,0.08735355312916354,0.0064305555555555505,-0.055255013907765105,0,0,0
2014-02-25 22:15:00,0.066,22,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.132,0.134,0.132,0.1253402777777778,0.08742316990853385,-0.05934027777777778,-0.016617298934049896,0,0,0
2014-02-25 22:20:00,0.134,22,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.066,0.134,0.132,0.12534722222222222,0.0874237801983731,0.008652777777777787,-0.03322256623054193,0,0,0
2014-02-25 22:25:00,0.132,22,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.134,0.068,0.134,0.1253402777777778,0.08742316990853385,0.00665972222222222,-0.026485133382688708,0,0,0
2014-02-25 22:30:00,0.066,22,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.132,0.132,0.134,0.12510416666666668,0.08749150033381546,-0.05910416666666668,-0.01843072569939963,0,0,0
2014-02-25 22:35:00,0.134,22,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.066,0.134,0.134,0.12510416666666668,0.08749150033381546,0.008895833333333325,-0.03497491424261856,0,0,0
2014-02-25 22:40:00,0.134,22,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.134,0.134,0.066,0.1253402777777778,0.08742316990853385,0.008659722222222221,-0.03481698313015391,0,0,0
2014-02-25 22:45:00,0.134,22,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.134,0.132,0.134,0.1253402777777778,0.08742316990853385,0.008659722222222221,-0.05994877349172428,0,0,0
2014-02-25 22:50:00,0.134,22,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.134,0.136,0.134,0.1253402777777778,0.08742316990853385,0.008659722222222221,-0.05769006520103326,0,0,0
2014-02-25 22:55:00,0.134,22,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.134,0.134,0.136,0.12533333333333332,0.08742239963640991,0.008666666666666684,-0.05745361632342216,0,0,0
2014-02-25 23:00:00,0.134,23,1,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.134,0.134,0.134,0.12533333333333332,0.08742239963640991,0.008666666666666684,-0.05955029256254457,0,0,0
2014-02-25 23:05:00,0.134,23,1,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.134,0.136,0.066,0.12556944444444446,0.08735339357875649,0.008430555555555552,-0.0325754914026225,0,0,0
2014-02-25 23:10:00,0.066,23,1,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.134,0.132,0.134,0.12533333333333335,0.08742239963640991,-0.05933333333333335,-0.01654909337186139,0,0,0
2014-02-25 23:15:00,0.132,23,1,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.066,0.066,0.132,0.12533333333333332,0.08742239963640991,0.006666666666666682,0.0006302882265818432,0,0,0
2014-02-25 23:20:00,0.2019999999999999,23,1,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.132,0.134,0.2,0.1253402777777778,0.08742843071612091,0.07665972222222212,0.06581250315245413,0,0,0
2014-02-25 23:25:00,0.134,23,1,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.2019999999999999,0.132,0.066,0.1255763888888889,0.08735941058794602,0.008423611111111118,0.007488693723512241,0,0,0
2014-02-25 23:30:00,0.132,23,1,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.134,0.066,0.134,0.12556944444444446,0.08735881812912061,0.0064305555555555505,-0.030993407375919046,0,0,0
2014-02-25 23:35:00,0.134,23,1,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.132,0.134,0.136,0.12556250000000002,0.08735806557043871,0.008437499999999987,-0.05540012272732203,0,0,0
2014-02-25 23:40:00,0.066,23,1,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.134,0.134,0.134,0.1253263888888889,0.08742704912053766,-0.05932638888888889,-0.017490224551774014,0,0,0
2014-02-25 23:45:00,0.134,23,1,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.066,0.134,0.134,0.1253263888888889,0.08742704912053766,0.008673611111111118,-0.034073412953892324,0,0,0
2014-02-25 23:50:00,0.134,23,1,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.134,0.134,0.132,0.12533333333333332,0.08742766049034675,0.008666666666666684,-0.05804890352755454,0,0,0
2014-02-25 23:55:00,0.2019999999999999,23,1,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.134,0.134,0.196,0.12535416666666668,0.08744527158542131,0.07664583333333322,0.06373699868790517,0,0,0
2014-02-26 00:00:00,0.066,0,2,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.2019999999999999,0.134,0.068,0.12534722222222222,0.08744992151365762,-0.05934722222222222,0.05927072561914781,0,0,0
2014-02-26 00:05:00,0.2,0,2,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.066,0.134,0.136,0.12556944444444446,0.08755833518072739,0.07443055555555556,0.05633901358828797,0,0,0
2014-02-26 00:10:00,0.134,0,2,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.2,0.066,0.134,0.12556944444444446,0.08755833518072739,0.008430555555555552,0.01017377593809976,0,0,0
2014-02-26 00:15:00,0.066,0,2,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.134,0.132,0.134,0.12533333333333332,0.08762717984782822,-0.05933333333333332,-0.012021629967545133,0,0,0
2014-02-26 00:20:00,0.132,0,2,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.066,0.2019999999999999,0.066,0.12556250000000002,0.08755774351522178,0.006437499999999985,0.03821336926545649,0,0,0
2014-02-26 00:25:00,0.134,0,2,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.132,0.134,0.134,0.12556250000000002,0.08755774351522178,0.008437499999999987,-0.055132453710303064,0,0,0
2014-02-26 00:30:00,0.134,0,2,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.134,0.132,0.132,0.12556944444444446,0.08755833518072739,0.008430555555555552,-0.05281597443816788,0,0,0
2014-02-26 00:35:00,0.136,0,2,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.134,0.1255763888888889,0.08755908546542515,0.01042361111111112,-0.05060423054770202,0,0,0
2014-02-26 00:40:00,0.134,0,2,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.136,0.066,0.132,0.12558333333333332,0.08755967601648322,0.008416666666666683,-0.026996918794505664,0,0,0
2014-02-26 00:45:00,0.132,0,2,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.066,0.1258125,0.08748952899019881,0.0061875000000000124,-0.024204493609465583,0,0,0
2014-02-26 00:50:00,0.068,0,2,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.132,0.134,0.134,0.12558333333333335,0.0875544230949204,-0.05758333333333335,-0.0012248205614965313,0,0,0
2014-02-26 00:55:00,0.134,0,2,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.068,0.2019999999999999,0.134,0.12558333333333335,0.0875544230949204,0.008416666666666656,0.010236620139598251,0,0,0
2014-02-26 01:00:00,0.134,1,2,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.134,0.066,0.132,0.1255902777777778,0.0875550131247065,0.008409722222222221,-0.03457518239146884,0,0,0
2014-02-26 01:05:00,0.134,1,2,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.134,0.2,0.066,0.12582638888888892,0.0874854157969107,0.00817361111111109,0.009344573031587755,0,0,0
2014-02-26 01:10:00,0.134,1,2,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.134,0.12582638888888892,0.0874854157969107,0.00817361111111109,-0.057997971509595736,0,0,0
2014-02-26 01:15:00,0.066,1,2,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.134,0.066,0.132,0.12559722222222222,0.08755560259780093,-0.05959722222222222,0.011362514380498068,0,0,0
2014-02-26 01:20:00,0.134,1,2,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.066,0.132,0.134,0.12559722222222222,0.08755560259780093,0.008402777777777787,-0.03160137140567071,0,0,0
2014-02-26 01:25:00,0.134,1,2,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.066,0.12583333333333335,0.08748598693166625,0.008166666666666655,-0.030838683505076625,0,0,0
2014-02-26 01:30:00,0.134,1,2,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.132,0.1258402777777778,0.08748655750954151,0.008159722222222221,-0.056628666497677616,0,0,0
2014-02-26 01:35:00,0.134,1,2,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.134,0.136,0.068,0.12606944444444446,0.0874209371247753,0.007930555555555552,-0.027964831442297333,0,0,0
2014-02-26 01:40:00,0.132,1,2,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.134,0.1260625,0.0874203843864335,0.005937500000000012,-0.05574278124642418,0,0,0
2014-02-26 01:45:00,0.066,1,2,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.132,0.132,0.132,0.12583333333333335,0.08749124396209515,-0.05983333333333335,-0.008677177750246623,0,0,0
2014-02-26 01:50:00,0.132,1,2,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.066,0.068,0.134,0.1258263888888889,0.08749067286165725,0.006173611111111116,-0.00043156143380240763,0,0,0
2014-02-26 01:55:00,0.132,1,2,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.132,0.134,0.134,0.12581944444444446,0.08749010120436211,0.00618055555555555,-0.055038882081400176,0,0,0
2014-02-26 02:00:00,0.134,2,2,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.132,0.134,0.132,0.1258263888888889,0.08749067286165725,0.008173611111111118,-0.05832308085351662,0,0,0
2014-02-26 02:05:00,0.066,2,2,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.068,0.12581944444444443,0.08749535798759099,-0.059819444444444425,0.012696795011479134,0,0,0
2014-02-26 02:10:00,0.134,2,2,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.066,0.134,0.134,0.12581944444444446,0.08749535798759099,0.008180555555555552,-0.03614753787567909,0,0,0
2014-02-26 02:15:00,0.134,2,2,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.134,0.066,0.134,0.12581944444444446,0.08749535798759099,0.008180555555555552,-0.03685816319499524,0,0,0
2014-02-26 02:20:00,0.134,2,2,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.066,0.12605555555555556,0.08742509209952341,0.007944444444444448,-0.03451743654687606,0,0,0
2014-02-26 02:25:00,0.066,2,2,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.134,0.12581944444444446,0.08749535798759099,-0.05981944444444445,-0.01719896462445053,0,0,0
2014-02-26 02:30:00,0.2,2,2,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.066,0.134,0.134,0.1260486111111111,0.08760322571035098,0.07395138888888891,0.04477303231123897,0,0,0
2014-02-26 02:35:00,0.066,2,2,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.2,0.134,0.136,0.12580555555555556,0.08767259952632994,-0.059805555555555556,0.02592632898029379,0,0,0
2014-02-26 02:40:00,0.134,2,2,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.066,0.132,0.066,0.1260416666666667,0.08760251336823656,0.007958333333333317,-0.010805119333134217,0,0,0
2014-02-26 02:45:00,0.134,2,2,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.134,0.066,0.134,0.1260416666666667,0.08760251336823656,0.007958333333333317,-0.038564844900325246,0,0,0
2014-02-26 02:50:00,0.132,2,2,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.134,0.132,0.132,0.1260416666666667,0.08760251336823656,0.0059583333333333155,-0.054877246659314094,0,0,0
2014-02-26 02:55:00,0.134,2,2,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.132,0.132,0.132,0.1260486111111111,0.0876030666146696,0.00795138888888891,-0.059010434467118345,0,0,0
2014-02-26 03:00:00,0.134,3,2,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.134,0.1260486111111111,0.0876030666146696,0.00795138888888891,-0.0627337197046236,0,0,0
2014-02-26 03:05:00,0.198,3,2,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.134,0.066,0.134,0.12627083333333333,0.0877044227308437,0.07172916666666668,0.0393761711428956,0,0,0
2014-02-26 03:10:00,0.066,3,2,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.198,0.134,1.49,0.12132638888888891,0.03464389873150293,-0.05532638888888891,0.15884442613226746,1,0,0
2014-02-26 03:15:00,1.534,3,2,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.066,0.134,0.134,0.1261875,0.09016318684099432,1.4078125,0.13244663345025698,1,0,0
2014-02-26 03:20:00,0.066,3,2,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.534,0.134,0.134,0.1259513888888889,0.09023166698164936,-0.0599513888888889,0.07648595713466089,0,0,0
2014-02-26 03:25:00,0.134,3,2,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.066,0.066,0.134,0.1259513888888889,0.09023166698164936,0.008048611111111104,-0.0078047598979273936,0,0,0
2014-02-26 03:30:00,0.132,3,2,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.134,0.2,0.134,0.12594444444444447,0.09023112234374316,0.006055555555555536,-0.016431555112524643,0,0,0
2014-02-26 03:35:00,0.132,3,2,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.132,0.066,0.132,0.12594444444444444,0.09023112234374316,0.006055555555555564,-0.02830969116050952,0,0,0
2014-02-26 03:40:00,0.134,3,2,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.132,0.134,0.066,0.12618055555555557,0.09016266003837463,0.007819444444444434,-0.031083724125908374,0,0,0
2014-02-26 03:45:00,0.132,3,2,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.132,0.12618055555555557,0.09016266003837463,0.005819444444444433,-0.0546893606758353,0,0,0
2014-02-26 03:50:00,0.132,3,2,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.132,0.132,0.134,0.1261736111111111,0.09016213269594005,0.005826388888888895,-0.05442249353198397,0,0,0
2014-02-26 03:55:00,0.134,3,2,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.132,0.134,0.2019999999999999,0.12593749999999998,0.09005184095416072,0.008062500000000028,-0.013210371130220389,0,0,0
2014-02-26 04:00:00,0.134,4,2,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.068,0.12616666666666665,0.08998784277162057,0.007833333333333359,-0.027116805827010093,0,0,0
2014-02-26 04:05:00,0.136,4,2,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.134,0.198,0.134,0.1261736111111111,0.08998852655175692,0.009826388888888898,-0.012468065804354944,0,0,0
2014-02-26 04:10:00,0.134,4,2,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.136,0.066,0.134,0.1261736111111111,0.08998852655175692,0.007826388888888897,-0.03314171790191506,0,0,0
2014-02-26 04:15:00,0.136,4,2,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.134,1.534,0.132,0.1261875,0.08998973760693198,0.009812500000000002,0.052224289632872845,0,0,0
2014-02-26 04:20:00,0.066,4,2,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.136,0.066,0.066,0.1261875,0.08998973760693198,-0.060187500000000005,0.0445220445247847,0,0,0
2014-02-26 04:25:00,0.2,4,2,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.066,0.134,0.132,0.1264236111111111,0.09009418841146592,0.0735763888888889,0.049279079244959445,0,0,0
2014-02-26 04:30:00,0.066,4,2,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.2,0.132,0.132,0.12619444444444444,0.09016386768118569,-0.06019444444444444,0.033251999890303474,0,0,0
2014-02-26 04:35:00,0.132,4,2,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.066,0.132,0.066,0.1264236111111111,0.09009418841146592,0.005576388888888895,-0.0067843080909530395,0,0,0
2014-02-26 04:40:00,0.136,4,2,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.132,0.134,0.134,0.12643055555555555,0.0900948515103934,0.009569444444444464,-0.05242164642462516,0,0,0
2014-02-26 04:45:00,0.132,4,2,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.136,0.132,0.134,0.1264236111111111,0.09009434310812849,0.005576388888888895,-0.05014640995938624,0,0,0
2014-02-26 04:50:00,0.132,4,2,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.132,0.132,0.066,0.12665277777777778,0.09002402462497816,0.005347222222222225,-0.029302331717412256,0,0,0
2014-02-26 04:55:00,0.132,4,2,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.132,0.134,0.198,0.1264236111111111,0.08992572078881722,0.005576388888888895,-0.014991596694979459,0,0,0
2014-02-26 05:00:00,0.132,5,2,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.132,0.134,0.066,0.1266527777777778,0.08985527034616173,0.005347222222222198,-0.030142455880027008,0,0,0
2014-02-26 05:05:00,0.134,5,2,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.132,0.136,0.2,0.1264236111111111,0.08975165735552894,0.007576388888888896,-0.01751431174120699,0,0,0
2014-02-26 05:10:00,0.134,5,2,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.132,0.12643055555555555,0.08975216769894158,0.007569444444444462,-0.05808577201563819,0,0,0
2014-02-26 05:15:00,0.134,5,2,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.134,0.136,0.136,0.1264236111111111,0.08975150206820949,0.007576388888888896,-0.05471419994723159,0,0,0
2014-02-26 05:20:00,0.134,5,2,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.134,0.066,0.134,0.1264236111111111,0.08975150206820949,0.007576388888888896,-0.03654776848403535,0,0,0
