timestamp,arima_score,iso_v2_score,lstm_score,arima_norm,iso_v2_norm,lstm_norm,hybrid_score,ground_truth,predicted_anomaly,arima_flag,iso_v2_flag,lstm_flag,model_agreement,arima_percentile,iso_v2_percentile,lstm_percentile,hybrid_v2_score,hybrid_v2_predicted_anomaly,value
2014-02-25 20:05:00,0.00739317993354853,-0.0603941547275218,0.0002997515660700406,0.09708279542084162,0.0,0.014801229835044935,0.03729467508529552,0,0,0,0,0,0,0.24788732394366197,0.14460093896713613,0.06619718309859154,0.15289514866979656,0,0.132
2014-02-25 20:10:00,0.009393179933548435,-0.06329678451194665,0.0002943768008121704,0.1233455933761025,0.0,0.014535832936759628,0.04596047543762071,0,0,0,0,0,0,0.4647887323943662,0.09812206572769952,0.06244131455399061,0.20845070422535208,0,0.134
2014-02-25 20:15:00,0.05860682006645157,-0.0170681128579227,0.0003586082487885979,0.7695895371028096,0.0,0.017707474161528715,0.2624323370881128,0,0,0,0,0,0,0.9183098591549296,0.6107981220657277,0.2403755868544601,0.5898278560250392,0,0.066
2014-02-25 20:20:00,0.009393179933548435,-0.03414680549908644,0.0003559509262885856,0.1233455933761025,0.0,0.017576260031160078,0.04697395113575419,0,0,0,0,0,0,0.4647887323943662,0.40563380281690137,0.22347417840375583,0.3646322378716745,0,0.134
2014-02-25 20:25:00,0.009393179933548435,-0.03317230414571126,0.00035613981114242547,0.1233455933761025,0.0,0.01758558684859992,0.0469770600749008,0,0,0,0,0,0,0.4647887323943662,0.4154929577464789,0.22582159624413145,0.3687010954616588,0,0.134
2014-02-25 20:30:00,0.007393179933548433,-0.05742997701309449,0.00035654274885134,0.09708279542084035,0.0,0.017605483237189454,0.03822942621934327,0,0,0,0,0,0,0.24788732394366197,0.17746478873239435,0.2295774647887324,0.2183098591549296,0,0.132
2014-02-25 20:35:00,0.05860682006645157,0.015117392826926701,0.00036603030814774266,0.7695895371028096,0.1848264640210901,0.018073963010492324,0.3241633213781307,0,0,0,0,0,0,0.9183098591549296,0.8732394366197183,0.3061032863849765,0.6992175273865414,0,0.066
2014-02-25 20:40:00,0.009393179933548435,-0.03414680549908644,0.0003615543252788755,0.1233455933761025,0.0,0.017852946479875276,0.04706617995199259,0,0,0,0,0,0,0.4647887323943662,0.40563380281690137,0.268075117370892,0.3794992175273865,0,0.134
2014-02-25 20:45:00,0.009393179933548435,-0.060298563039213326,0.00035892278407806015,0.1233455933761025,0.0,0.017723005386841732,0.04702286625431474,0,0,0,0,0,0,0.4647887323943662,0.14507042253521127,0.24553990610328635,0.28513302034428795,0,0.134
2014-02-25 20:50:00,0.009393179933548435,-0.060298563039213326,0.0003592494270209131,0.1233455933761025,0.0,0.017739134467782153,0.047028242614628214,0,0,0,0,0,0,0.4647887323943662,0.14507042253521127,0.24788732394366197,0.2859154929577465,0,0.134
2014-02-25 20:55:00,0.07339317993354844,0.10074323629871018,0.00044703443201219426,0.9637551279444903,1.0,0.022073810853235686,0.661942979599242,0,0,0,1,0,1,0.9741784037558685,0.9943661971830986,0.6136150234741784,0.8607198748043818,0,0.198
2014-02-25 21:00:00,0.007393179933548433,-0.0071730993243107055,0.00039478052048203026,0.09708279542084035,0.0,0.01949360029928201,0.03885879857337412,0,0,0,0,0,0,0.24788732394366197,0.711737089201878,0.4023474178403756,0.45399061032863847,0,0.132
2014-02-25 21:05:00,0.009393179933548435,-0.03391396001514291,0.00039280597941342577,0.1233455933761025,0.0,0.019396100771395232,0.04758056471583258,0,0,0,0,0,0,0.4647887323943662,0.407981220657277,0.3995305164319249,0.42410015649452265,0,0.134
2014-02-25 21:10:00,0.009393179933548435,-0.06266638998483776,0.0003898556895916008,0.1233455933761025,0.0,0.01925042040580001,0.0475320045939675,0,0,0,0,0,0,0.4647887323943662,0.11267605633802816,0.3976525821596244,0.32503912363067294,0,0.134
2014-02-25 21:15:00,0.009393179933548435,-0.03698384465624055,0.0003860500104981537,0.1233455933761025,0.0,0.019062502351929442,0.047469365242677315,0,0,0,0,0,0,0.4647887323943662,0.38075117370892014,0.3948356807511737,0.41345852895148666,0,0.134
2014-02-25 21:20:00,0.009393179933548435,-0.06266638998483776,0.00038482469197866363,0.1233455933761025,0.0,0.019001998177536332,0.04744919718454627,0,0,0,0,0,0,0.4647887323943662,0.11267605633802816,0.39389671361502343,0.32378716744913927,0,0.134
2014-02-25 21:25:00,0.05660682006645157,-0.010547550976165498,0.0004555008437529256,0.7433267391475474,0.0,0.022491868072070723,0.25527286907320607,0,0,0,0,0,0,0.7826291079812207,0.6788732394366197,0.6305164319248826,0.6973395931142411,0,0.068
2014-02-25 21:30:00,0.007393179933548433,-0.028798762887206508,0.00046028649699449386,0.09708279542084035,0.0,0.022728175606566564,0.03993699034246897,0,0,0,0,0,0,0.24788732394366197,0.4676056338028169,0.6450704225352112,0.4535211267605634,0,0.132
2014-02-25 21:35:00,0.009393179933548435,-0.03466307268756369,0.00040534094193161037,0.1233455933761025,0.0,0.020015056207184256,0.04778688319442892,0,0,0,0,0,0,0.4647887323943662,0.3995305164319249,0.43286384976525816,0.432394366197183,0,0.134
2014-02-25 21:40:00,0.009393179933548435,-0.03537918754857411,0.00040557245072369723,0.1233455933761025,0.0,0.020026487723240824,0.04779069369978111,0,0,0,0,0,0,0.4647887323943662,0.39436619718309857,0.4333333333333333,0.43082942097026605,0,0.134
2014-02-25 21:45:00,0.007393179933548433,-0.059330966331188895,0.000401323878761348,0.09708279542084035,0.0,0.019816700361960565,0.03896649859426697,0,0,0,0,0,0,0.24788732394366197,0.15539906103286383,0.41877934272300466,0.2740219092331768,0,0.132
2014-02-25 21:50:00,0.011393179933548436,-0.05761228479104652,0.00039592920369862654,0.14960839133136464,0.0,0.019550320350888103,0.056386237227417584,0,0,0,0,0,0,0.7051643192488263,0.17699530516431924,0.40469483568075115,0.42895148669796557,0,0.136
2014-02-25 21:55:00,0.009393179933548435,-0.014182618320623452,0.0002906431660073619,0.1233455933761025,0.0,0.014351472309088445,0.045899021895063646,0,0,0,0,0,0,0.4647887323943662,0.6431924882629108,0.06056338028169014,0.3895148669796557,0,0.134
2014-02-25 22:00:00,0.009393179933548435,-0.0611419465108512,0.0002867678107968706,0.1233455933761025,0.0,0.014160113765361877,0.045835235713821455,0,0,0,0,0,0,0.4647887323943662,0.1328638497652582,0.06056338028169014,0.2194053208137715,0,0.134
2014-02-25 22:05:00,0.011393179933548436,-0.05531350707033067,0.0002866637409476548,0.14960839133136464,0.0,0.014154974970668201,0.05458778876734428,0,0,0,0,0,0,0.7051643192488263,0.19859154929577463,0.06056338028169014,0.3214397496087637,0,0.136
2014-02-25 22:10:00,0.007393179933548433,-0.055255013907765105,0.00028598858925013717,0.09708279542084035,0.0,0.0141216371116555,0.03706814417749862,0,0,0,0,0,0,0.24788732394366197,0.19859154929577463,0.06056338028169014,0.16901408450704225,0,0.132
2014-02-25 22:15:00,0.05860682006645157,-0.016617298934049896,0.0002938783272773831,0.7695895371028096,0.0,0.014511219149242836,0.26136691875068413,0,0,0,0,0,0,0.9183098591549296,0.6169014084507042,0.061971830985915494,0.532394366197183,0,0.066
2014-02-25 22:20:00,0.009393179933548435,-0.03322256623054193,0.0002920519594999452,0.1233455933761025,0.0,0.014421036170079143,0.04592220984872721,0,0,0,0,0,0,0.4647887323943662,0.41455399061032866,0.06056338028169014,0.313302034428795,0,0.134
2014-02-25 22:25:00,0.007393179933548433,-0.026485133382688708,0.0002949738692340623,0.09708279542084035,0.0,0.014565315174519164,0.03721603686511984,0,0,0,0,0,0,0.24788732394366197,0.4948356807511737,0.06291079812206572,0.2685446009389671,0,0.132
2014-02-25 22:30:00,0.05860682006645157,-0.01843072569939963,0.00036563525929842865,0.7695895371028096,0.0,0.01805445616056514,0.26254799775445825,0,0,0,0,0,0,0.9183098591549296,0.5892018779342723,0.30140845070422534,0.6029733959311424,0,0.066
2014-02-25 22:35:00,0.009393179933548435,-0.03497491424261856,0.0003046192401185293,0.1233455933761025,0.0,0.015041587419488479,0.046129060265196996,0,0,0,0,0,0,0.4647887323943662,0.39718309859154927,0.07136150234741784,0.3111111111111111,0,0.134
2014-02-25 22:40:00,0.009393179933548435,-0.03481698313015391,0.00030801075612803594,0.1233455933761025,0.0,0.015209054794568725,0.04618488272355708,0,0,0,0,0,0,0.4647887323943662,0.3976525821596244,0.07981220657276995,0.31408450704225355,0,0.134
2014-02-25 22:45:00,0.009393179933548435,-0.05994877349172428,0.00030884363707847683,0.1233455933761025,0.0,0.01525018105967663,0.046198591478593044,0,0,0,0,0,0,0.4647887323943662,0.14929577464788732,0.08169014084507042,0.23192488262910796,0,0.134
2014-02-25 22:50:00,0.009393179933548435,-0.05769006520103326,0.0003079684879152116,0.1233455933761025,0.0,0.01520696766107704,0.04618418701239318,0,0,0,0,0,0,0.4647887323943662,0.17511737089201876,0.07981220657276995,0.23990610328638498,0,0.134
2014-02-25 22:55:00,0.009393179933548435,-0.05745361632342216,0.00020878253439976836,0.1233455933761025,0.0,0.010309331549821077,0.044551641641974525,0,0,0,0,0,0,0.4647887323943662,0.17746478873239435,0.007981220657276996,0.21674491392801254,0,0.134
2014-02-25 23:00:00,0.009393179933548435,-0.05955029256254457,0.00020709512746686513,0.1233455933761025,0.0,0.010226010224209344,0.044523867866770615,0,0,0,0,0,0,0.4647887323943662,0.15352112676056337,0.006572769953051643,0.2082942097026604,0,0.134
2014-02-25 23:05:00,0.009393179933548435,-0.0325754914026225,0.00020472975587020972,0.1233455933761025,0.0,0.010109212140027848,0.044484935172043445,0,0,0,0,0,0,0.4647887323943662,0.4225352112676056,0.005164319248826291,0.2974960876369327,0,0.134
2014-02-25 23:10:00,0.05860682006645157,-0.01654909337186139,0.00026329727689625913,0.7695895371028096,0.0,0.013001178146880432,0.26086357174989666,0,0,0,0,0,0,0.9183098591549296,0.6173708920187793,0.03896713615023474,0.5248826291079812,0,0.066
2014-02-25 23:15:00,0.007393179933548433,0.0006302882265818432,0.0002648825929983994,0.09708279542084035,0.0077059546951607815,0.013079458398412104,0.03928940283813775,0,0,0,0,0,0,0.24788732394366197,0.7779342723004694,0.04272300469483568,0.3561815336463224,0,0.132
2014-02-25 23:20:00,0.07739317993354833,0.06581250315245413,0.00037220262834329593,1.0,0.8046289717615155,0.01837874183459537,0.6076692378653702,0,0,1,0,0,1,0.9906103286384976,0.9812206572769953,0.3511737089201878,0.7743348982785602,0,0.2019999999999999
2014-02-25 23:25:00,0.009393179933548435,0.007488693723512241,0.000322290181799148,0.1233455933761025,0.09155737347701651,0.015914148896466376,0.07693903858319512,0,0,0,0,0,0,0.4647887323943662,0.8253521126760563,0.16666666666666663,0.48560250391236304,0,0.134
2014-02-25 23:30:00,0.007393179933548433,-0.030993407375919046,0.0003223298626787914,0.09708279542084035,0.0,0.01591610827178294,0.03766630123087443,0,0,0,0,0,0,0.24788732394366197,0.43990610328638496,0.16713615023474176,0.2849765258215962,0,0.132
2014-02-25 23:35:00,0.009393179933548435,-0.05540012272732203,0.0003202045328929691,0.1233455933761025,0.0,0.01581116304981912,0.04638558547530721,0,0,0,0,0,0,0.4647887323943662,0.1976525821596244,0.15305164319248826,0.271830985915493,0,0.134
2014-02-25 23:40:00,0.05860682006645157,-0.017490224551774014,0.00038387023751910673,0.7695895371028096,0.0,0.018954868816351663,0.2628481353063871,0,0,0,0,0,0,0.9183098591549296,0.6037558685446008,0.3924882629107981,0.6381846635367762,0,0.066
2014-02-25 23:45:00,0.009393179933548435,-0.034073412953892324,0.00038159752641703687,0.1233455933761025,0.0,0.018842646152058613,0.04739607984272037,0,0,0,0,0,0,0.4647887323943662,0.4061032863849765,0.3882629107981221,0.419718309859155,0,0.134
2014-02-25 23:50:00,0.009393179933548435,-0.05804890352755454,0.00037623782628628985,0.1233455933761025,0.0,0.018577993144495774,0.04730786217353276,0,0,0,0,0,0,0.4647887323943662,0.17183098591549295,0.3732394366197183,0.33661971830985915,0,0.134
2014-02-25 23:55:00,0.07739317993354833,0.06373699868790517,0.0004633722166022027,1.0,0.7792536867745898,0.02288054326795697,0.6007114100141823,0,0,1,0,0,1,0.9906103286384976,0.9807511737089202,0.6582159624413145,0.876525821596244,0,0.2019999999999999
2014-02-26 00:00:00,0.05860682006645157,0.05927072561914781,0.0005305683199453695,0.7695895371028096,0.7246486720010958,0.02619857420484704,0.5068122611029174,0,0,0,0,0,0,0.9183098591549296,0.976525821596244,0.807981220657277,0.9009389671361502,0,0.066
2014-02-26 00:05:00,0.07539317993354844,0.05633901358828797,0.0006131748775969407,0.9900179258997525,0.6888053242495727,0.030277547541710616,0.569700265897012,0,0,0,0,0,0,0.9845070422535211,0.9694835680751173,0.8755868544600939,0.9431924882629108,1,0.2
2014-02-26 00:10:00,0.009393179933548435,0.01017377593809976,0.0006119339513796749,0.1233455933761025,0.12438540520244594,0.030216272685365766,0.09264909042130474,0,0,0,0,0,0,0.4647887323943662,0.8431924882629107,0.8732394366197183,0.7270735524256651,0,0.134
2014-02-26 00:15:00,0.05860682006645157,-0.012021629967545133,0.0006295428784821866,0.7695895371028096,0.0,0.031085771986436733,0.2668917696964154,0,0,0,0,0,0,0.9183098591549296,0.6657276995305164,0.8873239436619719,0.8237871674491393,0,0.066
2014-02-26 00:20:00,0.007393179933548433,0.03821336926545649,0.0006300505748475486,0.09708279542084035,0.46719973480389926,0.03111084118186634,0.19846445713553532,0,0,0,0,0,0,0.24788732394366197,0.9408450704225352,0.8873239436619719,0.6920187793427229,0,0.132
2014-02-26 00:25:00,0.009393179933548435,-0.055132453710303064,0.0006320338499018401,0.1233455933761025,0.0,0.03120877197932486,0.05151812178514245,0,0,0,0,0,0,0.4647887323943662,0.2,0.8877934272300468,0.517527386541471,0,0.134
2014-02-26 00:30:00,0.009393179933548435,-0.05281597443816788,0.000573783846160368,0.1233455933761025,0.0,0.028332484443705116,0.050559359273269204,0,0,0,0,0,0,0.4647887323943662,0.2140845070422535,0.8539906103286384,0.5109546165884193,0,0.134
2014-02-26 00:35:00,0.011393179933548436,-0.05060423054770202,0.0005727015199313084,0.14960839133136464,0.0,0.028279040988904065,0.059295810773422906,0,0,0,0,0,0,0.7051643192488263,0.22863849765258215,0.8507042253521127,0.5948356807511738,0,0.136
2014-02-26 00:40:00,0.009393179933548435,-0.026996918794505664,0.0005709148232455906,0.1233455933761025,0.0,0.02819081690174569,0.05051213675928273,0,0,0,0,0,0,0.4647887323943662,0.48873239436619714,0.8469483568075117,0.6001564945226917,0,0.134
2014-02-26 00:45:00,0.007393179933548433,-0.024204493609465583,0.0005688173002473501,0.09708279542084035,0.0,0.02808724473233792,0.04172334671772609,0,0,0,0,0,0,0.24788732394366197,0.5211267605633803,0.8413145539906103,0.5367762128325508,0,0.132
2014-02-26 00:50:00,0.05660682006645157,-0.0012248205614965313,0.0006319915039224225,0.7433267391475474,0.0,0.031206681005849165,0.25817780671779883,0,0,0,0,0,0,0.7826291079812207,0.7671361502347418,0.8877934272300468,0.8125195618153365,0,0.068
2014-02-26 00:55:00,0.009393179933548435,0.010236620139598251,0.0006309908469505549,0.1233455933761025,0.12515374347877267,0.031157270242059557,0.09321886903231158,0,0,0,0,0,0,0.4647887323943662,0.8446009389671362,0.8873239436619719,0.7322378716744914,0,0.134
2014-02-26 01:00:00,0.009393179933548435,-0.03457518239146884,0.0006334697618188131,0.1233455933761025,0.0,0.03127967490265114,0.05154175609291788,0,0,0,0,0,0,0.4647887323943662,0.4004694835680751,0.8887323943661971,0.5846635367762129,0,0.134
2014-02-26 01:05:00,0.009393179933548435,0.009344573031587755,0.0006355917844035286,0.1233455933761025,0.11424750358665646,0.03138445682056843,0.08965918459444246,0,0,0,0,0,0,0.4647887323943662,0.836150234741784,0.8901408450704226,0.730359937402191,0,0.134
2014-02-26 01:10:00,0.009393179933548435,-0.057997971509595736,0.0005760558493602718,0.1233455933761025,0.0,0.02844467215297592,0.050596755176359476,0,0,0,0,0,0,0.4647887323943662,0.17183098591549295,0.8558685446009389,0.4974960876369327,0,0.134
2014-02-26 01:15:00,0.05860682006645157,0.011362514380498068,0.0006340356859875512,0.7695895371028096,0.13891901727893277,0.03130761928939954,0.31327205789038065,0,0,0,0,0,0,0.9183098591549296,0.8525821596244131,0.8887323943661971,0.8865414710485133,0,0.066
2014-02-26 01:20:00,0.009393179933548435,-0.03160137140567071,0.0005245441007648834,0.1233455933761025,0.0,0.02590110836059445,0.04974890057889899,0,0,0,0,0,0,0.4647887323943662,0.4342723004694835,0.8,0.5663536776212833,0,0.134
2014-02-26 01:25:00,0.009393179933548435,-0.030838683505076625,0.0005233249884150441,0.1233455933761025,0.0,0.025840910636454797,0.04972883467085243,0,0,0,0,0,0,0.4647887323943662,0.4422535211267606,0.7981220657276995,0.5683881064162755,0,0.134
2014-02-26 01:30:00,0.009393179933548435,-0.056628666497677616,0.0005275382717884407,0.1233455933761025,0.0,0.026048955506369657,0.049798182960824056,0,0,0,0,0,0,0.4647887323943662,0.1835680751173709,0.8051643192488263,0.4845070422535211,0,0.134
2014-02-26 01:35:00,0.009393179933548435,-0.027964831442297333,0.0005332390778610058,0.1233455933761025,0.0,0.02633045175351633,0.04989201504320628,0,0,0,0,0,0,0.4647887323943662,0.4741784037558685,0.8136150234741784,0.5841940532081377,0,0.134
2014-02-26 01:40:00,0.007393179933548433,-0.05574278124642418,0.00047729170294343726,0.09708279542084035,0.0,0.02356786416914032,0.040216886529993556,0,0,0,0,0,0,0.24788732394366197,0.19389671361502347,0.7215962441314554,0.38779342723004695,0,0.132
2014-02-26 01:45:00,0.05860682006645157,-0.008677177750246623,0.0005345592185004169,0.7695895371028096,0.0,0.026395638085233247,0.26532839172934763,0,0,0,0,0,0,0.9183098591549296,0.6953051643192488,0.8154929577464789,0.8097026604068858,0,0.066
2014-02-26 01:50:00,0.007393179933548433,-0.00043156143380240763,0.0005323600716696839,0.09708279542084035,0.0,0.02628704790133715,0.0411232811073925,0,0,0,0,0,0,0.24788732394366197,0.7699530516431925,0.812206572769953,0.6100156494522692,0,0.132
2014-02-26 01:55:00,0.007393179933548433,-0.055038882081400176,0.000424980018176367,0.09708279542084035,0.0,0.020984800869598103,0.03935586543014615,0,0,0,0,0,0,0.24788732394366197,0.20046948356807512,0.5666666666666667,0.33834115805946796,0,0.132
2014-02-26 02:00:00,0.009393179933548435,-0.05832308085351662,0.00036374691181487737,0.1233455933761025,0.0,0.0179612127274151,0.04710226870117253,0,0,0,0,0,0,0.4647887323943662,0.16854460093896712,0.2868544600938967,0.30672926447574334,0,0.134
2014-02-26 02:05:00,0.05860682006645157,0.012696795011479134,0.00032357862196078147,0.7695895371028096,0.15523203989198572,0.015977769911732678,0.31359978230217606,0,0,0,0,0,0,0.9183098591549296,0.8591549295774648,0.17136150234741784,0.6496087636932707,0,0.066
2014-02-26 02:10:00,0.009393179933548435,-0.03614753787567909,0.0003272391396011832,0.1233455933761025,0.0,0.0161585201363976,0.04650137117083337,0,0,0,0,0,0,0.4647887323943662,0.3873239436619718,0.1812206572769953,0.3444444444444444,0,0.134
2014-02-26 02:15:00,0.009393179933548435,-0.03685816319499524,0.0002672425422950801,0.1233455933761025,0.0,0.013195988738510685,0.04551386070487106,0,0,0,0,0,0,0.4647887323943662,0.3816901408450704,0.04647887323943662,0.2976525821596244,0,0.134
2014-02-26 02:20:00,0.009393179933548435,-0.03451743654687606,0.0002671038053524087,0.1233455933761025,0.0,0.013189138140857391,0.04551157717231996,0,0,0,0,0,0,0.4647887323943662,0.40093896713615024,0.0460093896713615,0.30391236306729263,0,0.134
2014-02-26 02:25:00,0.05860682006645157,-0.01719896462445053,0.0003202566627891887,0.7695895371028096,0.0,0.015813737136704937,0.26180109141317154,0,0,0,0,0,0,0.9183098591549296,0.6093896713615023,0.15305164319248826,0.5602503912363067,0,0.066
2014-02-26 02:30:00,0.07539317993354844,0.04477303231123897,0.00042033678496827993,0.9900179258997525,0.547398704282439,0.020755525797605482,0.5193907186599324,0,0,0,0,0,0,0.9845070422535211,0.9507042253521126,0.536150234741784,0.8237871674491393,0,0.2
2014-02-26 02:35:00,0.05860682006645157,0.02592632898029379,0.0004746739293365501,0.7695895371028096,0.3169773892453241,0.023438602896815233,0.37000184308164963,0,0,0,0,0,0,0.9183098591549296,0.9117370892018779,0.7098591549295774,0.8466353677621283,0,0.066
2014-02-26 02:40:00,0.009393179933548435,-0.010805119333134217,0.00047667936567299935,0.1233455933761025,0.0,0.023537627981235976,0.04896107378577949,0,0,0,0,0,0,0.4647887323943662,0.6765258215962442,0.7173708920187793,0.6195618153364633,0,0.134
2014-02-26 02:45:00,0.009393179933548435,-0.038564844900325246,0.00048059903436950606,0.1233455933761025,0.0,0.023731174650615746,0.04902558934223941,0,0,0,0,0,0,0.4647887323943662,0.35774647887323946,0.7380281690140845,0.5201877934272301,0,0.134
2014-02-26 02:50:00,0.007393179933548433,-0.054877246659314094,0.00042526573203436046,0.09708279542084035,0.0,0.02099890894094086,0.039360568120593735,0,0,0,0,0,0,0.24788732394366197,0.20187793427230044,0.5671361502347417,0.3389671361502347,0,0.132
2014-02-26 02:55:00,0.009393179933548435,-0.059010434467118345,0.0004238088363715388,0.1233455933761025,0.0,0.020926969875421298,0.048090854417174596,0,0,0,0,0,0,0.4647887323943662,0.16103286384976523,0.5610328638497653,0.3956181533646322,0,0.134
2014-02-26 03:00:00,0.009393179933548435,-0.0627337197046236,0.0004234773998428041,0.1233455933761025,0.0,0.020910604095245908,0.048085399157116133,0,0,0,0,0,0,0.4647887323943662,0.11032863849765258,0.560093896713615,0.3784037558685445,0,0.134
2014-02-26 03:05:00,0.07339317993354844,0.0393761711428956,0.0005166263810956178,0.9637551279444903,0.4814162443452371,0.025510144636432048,0.49022717230871976,0,0,0,0,0,0,0.9741784037558685,0.9427230046948357,0.7892018779342723,0.9020344287949921,0,0.198
2014-02-26 03:10:00,0.05860682006645157,0.15884442613226746,0.0005818304877980723,0.7695895371028096,1.0,0.02872981411854683,0.5994397837404521,0,0,0,1,0,1,0.9183098591549296,0.9985915492957745,0.8629107981220656,0.92660406885759,0,0.066
2014-02-26 03:15:00,1.4093931799335484,0.13244663345025698,0.019628571005617657,1.0,1.0,0.9692259313159379,0.9897419771053126,0,1,1,1,0,2,0.9981220657276996,0.9967136150234741,0.9863849765258216,0.9937402190923318,1,1.534
2014-02-26 03:20:00,0.05860682006645157,0.07648595713466089,0.026905383148681187,0.7695895371028096,0.9351234810335979,1.0,0.9015710060454691,0,1,0,0,1,1,0.9183098591549296,0.9873239436619718,0.9985915492957745,0.9680751173708919,1,0.066
2014-02-26 03:25:00,0.009393179933548435,-0.0078047598979273936,0.02301309059412948,0.1233455933761025,0.0,1.0,0.3744485311253675,0,0,0,0,1,1,0.4647887323943662,0.7028169014084508,0.9934272300469483,0.7203442879499217,0,0.134
2014-02-26 03:30:00,0.007393179933548433,-0.016431555112524643,0.019623214613547466,0.09708279542084035,0.0,0.9689614416548599,0.3553480790252334,0,0,0,0,0,0,0.24788732394366197,0.6183098591549295,0.9863849765258216,0.6175273865414711,0,0.132
2014-02-26 03:35:00,0.007393179933548433,-0.02830969116050952,0.018397795423498307,0.09708279542084035,0.0,0.9084522963183043,0.33517836391304817,0,0,0,0,0,0,0.24788732394366197,0.4704225352112676,0.9812206572769953,0.5665101721439749,0,0.132
2014-02-26 03:40:00,0.009393179933548435,-0.031083724125908374,0.017978271887254496,0.1233455933761025,0.0,0.8877369273793994,0.33702750691850064,0,0,0,0,0,0,0.4647887323943662,0.43990610328638496,0.9793427230046947,0.6280125195618153,0,0.134
2014-02-26 03:45:00,0.007393179933548433,-0.0546893606758353,0.01708685315281563,0.09708279542084035,0.0,0.8437201646292372,0.3136009866833592,0,0,0,0,0,0,0.24788732394366197,0.20281690140845068,0.9769953051643192,0.47589984350547726,0,0.132
2014-02-26 03:50:00,0.007393179933548433,-0.05442249353198397,0.016451646002651647,0.09708279542084035,0.0,0.8123547004026244,0.3031458319411549,0,0,0,0,0,0,0.24788732394366197,0.20469483568075117,0.9746478873239437,0.47574334898278564,0,0.132
2014-02-26 03:55:00,0.009393179933548435,-0.013210371130220389,0.015471317389909249,0.1233455933761025,0.0,0.7639477169085647,0.2957644367615557,0,0,0,0,0,0,0.4647887323943662,0.6544600938967136,0.971830985915493,0.6970266040688576,0,0.134
2014-02-26 04:00:00,0.009393179933548435,-0.027116805827010093,0.014288711823272945,0.1233455933761025,0.0,0.7055526365242392,0.27629940996678054,0,0,0,0,0,0,0.4647887323943662,0.48732394366197185,0.9647887323943661,0.6389671361502347,0,0.134
2014-02-26 04:05:00,0.011393179933548436,-0.012468065804354944,0.013401988502126663,0.14960839133136464,0.0,0.6617677254111685,0.27045870558084434,0,0,0,0,0,0,0.7051643192488263,0.6615023474178403,0.9577464788732394,0.7748043818466354,0,0.136
