timestamp,reconstruction_error,predicted_anomaly,ground_truth,window_ground_truth
2014-02-26 07:05:00,0.0004200595365137618,0,0,0
2014-02-26 07:10:00,0.000424456808538572,0,0,0
2014-02-26 07:15:00,0.00042987164147433054,0,0,0
2014-02-26 07:20:00,0.00043595153291377616,0,0,0
2014-02-26 07:25:00,0.0004426512162066295,0,0,0
2014-02-26 07:30:00,0.0005126510758550542,0,0,0
2014-02-26 07:35:00,0.0005135078000478117,0,0,0
2014-02-26 07:40:00,0.0005142963745073454,0,0,0
2014-02-26 07:45:00,0.00040654701908033377,0,0,0
2014-02-26 07:50:00,0.0005002966404972985,0,0,0
2014-02-26 07:55:00,0.0005005979576754275,0,0,0
2014-02-26 08:00:00,0.0004997574164980708,0,0,0
2014-02-26 08:05:00,0.0004959649948343193,0,0,0
2014-02-26 08:10:00,0.0004898455333976192,0,0,0
2014-02-26 08:15:00,0.0004861476587100986,0,0,0
2014-02-26 08:20:00,0.0003815132163780292,0,0,0
2014-02-26 08:25:00,0.00032576205446447937,0,0,0
2014-02-26 08:30:00,0.0003292824790685268,0,0,0
2014-02-26 08:35:00,0.00033357239026836263,0,0,0
2014-02-26 08:40:00,0.0002808663654960925,0,0,0
2014-02-26 08:45:00,0.00028034732649060714,0,0,0
2014-02-26 08:50:00,0.00027903549990542236,0,0,0
2014-02-26 08:55:00,0.0002503071753121729,0,0,0
2014-02-26 09:00:00,0.0002465383094132833,0,0,0
2014-02-26 09:05:00,0.00024193957616609808,0,0,0
2014-02-26 09:10:00,0.00023813577420728609,0,0,0
2014-02-26 09:15:00,0.0002366726079171969,0,0,0
2014-02-26 09:20:00,0.0003139534208581445,0,0,0
2014-02-26 09:25:00,0.00031742442882005755,0,0,0
2014-02-26 09:30:00,0.00026721813437210546,0,0,0
2014-02-26 09:35:00,0.00035122076188161836,0,0,0
2014-02-26 09:40:00,0.00035363474848632204,0,0,0
2014-02-26 09:45:00,0.00035619406057818087,0,0,0
2014-02-26 09:50:00,0.0002453407435882745,0,0,0
2014-02-26 09:55:00,0.00024582843930507573,0,0,0
2014-02-26 10:00:00,0.0003217628371879493,0,0,0
2014-02-26 10:05:00,0.0003204101572407125,0,0,0
2014-02-26 10:10:00,0.0004007644843991443,0,0,0
2014-02-26 10:15:00,0.0004022412891883226,0,0,0
2014-02-26 10:20:00,0.00040475542818885034,0,0,0
2014-02-26 10:25:00,0.00040803063195441434,0,0,0
2014-02-26 10:30:00,0.00048442266172782036,0,0,0
2014-02-26 10:35:00,0.0004853647778254975,0,0,0
2014-02-26 10:40:00,0.0004853193472329355,0,0,0
2014-02-26 10:45:00,0.0004823843879787143,0,0,0
2014-02-26 10:50:00,0.0004798947390084782,0,0,0
2014-02-26 10:55:00,0.0003688581993187628,0,0,0
2014-02-26 11:00:00,0.0004670440233384228,0,0,0
2014-02-26 11:05:00,0.0005356888393305459,0,0,0
2014-02-26 11:10:00,0.0005409917972475617,0,0,0
2014-02-26 11:15:00,0.0005492060738261115,0,0,0
2014-02-26 11:20:00,0.0005602968749223764,0,0,0
2014-02-26 11:25:00,0.000563055161392854,0,0,0
2014-02-26 11:30:00,0.0005670066490908976,0,0,0
2014-02-26 11:35:00,0.0004756133451966534,0,0,0
2014-02-26 11:40:00,0.0005383529779385779,0,0,0
2014-02-26 11:45:00,0.0006292687296893116,0,0,0
2014-02-26 11:50:00,0.0006243962308803406,0,0,0
2014-02-26 11:55:00,0.0006194417725087038,0,0,0
2014-02-26 12:00:00,0.0006088712397823631,0,0,0
2014-02-26 12:05:00,0.0006780677651073633,0,0,0
2014-02-26 12:10:00,0.0006193063579859221,0,0,0
2014-02-26 12:15:00,0.0006179772638853074,0,0,0
2014-02-26 12:20:00,0.0006888549184161965,0,0,0
2014-02-26 12:25:00,0.0006928382223265825,0,0,0
2014-02-26 12:30:00,0.0006344017194676856,0,0,0
2014-02-26 12:35:00,0.0006354626543482173,0,0,0
2014-02-26 12:40:00,0.0006352788653257151,0,0,0
2014-02-26 12:45:00,0.0006323510901758735,0,0,0
2014-02-26 12:50:00,0.0006267068894578495,0,0,0
2014-02-26 12:55:00,0.0006224757041000277,0,0,0
2014-02-26 13:00:00,0.0005129066785412769,0,0,0
2014-02-26 13:05:00,0.00045373887272054885,0,0,0
2014-02-26 13:10:00,0.00045455289361590116,0,0,0
2014-02-26 13:15:00,0.0004563890967914371,0,0,0
2014-02-26 13:20:00,0.00040023338043186657,0,0,0
2014-02-26 13:25:00,0.000402667133508818,0,0,0
2014-02-26 13:30:00,0.00047452373927129703,0,0,0
2014-02-26 13:35:00,0.00047507186268414323,0,0,0
2014-02-26 13:40:00,0.00041684962552974487,0,0,0
2014-02-26 13:45:00,0.000379585433268808,0,0,1
2014-02-26 13:50:00,0.00037095940883975315,0,0,1
2014-02-26 13:55:00,0.0003635693173456329,0,0,1
2014-02-26 14:00:00,0.00026109769863729283,0,0,1
2014-02-26 14:05:00,0.00019819574405066534,0,0,1
2014-02-26 14:10:00,0.00025865648808913265,0,0,1
2014-02-26 14:15:00,0.0002590331076421332,0,0,1
2014-02-26 14:20:00,0.00019719670064388724,0,0,1
2014-02-26 14:25:00,0.00031062583091872475,0,0,1
2014-02-26 14:30:00,0.000316201514189783,0,0,1
2014-02-26 14:35:00,0.00031868213793990563,0,0,1
2014-02-26 14:40:00,0.0003784804924128274,0,0,1
2014-02-26 14:45:00,0.0004835793518765797,0,0,1
2014-02-26 14:50:00,0.0005434309807458786,0,0,1
2014-02-26 14:55:00,0.0006333870605696026,0,0,1
2014-02-26 15:00:00,0.0006253774586898749,0,0,1
2014-02-26 15:05:00,0.0006862655313295004,0,0,1
2014-02-26 15:10:00,0.0006821484661662207,0,0,1
2014-02-26 15:15:00,0.0006794200862546604,0,0,1
2014-02-26 15:20:00,0.0006793523261844683,0,0,1
2014-02-26 15:25:00,0.0006802866488549264,0,0,1
2014-02-26 15:30:00,0.0006200805232996802,0,0,1
2014-02-26 15:35:00,0.0006204563588085237,0,0,1
2014-02-26 15:40:00,0.0006210965806753301,0,0,1
2014-02-26 15:45:00,0.0006292840393749338,0,0,1
2014-02-26 15:50:00,0.0006255011905906534,0,0,1
2014-02-26 15:55:00,0.0007172543457395867,0,0,1
2014-02-26 16:00:00,0.0007227643638519935,0,0,1
2014-02-26 16:05:00,0.0007272187141206321,0,0,1
2014-02-26 16:10:00,0.0007394561684438795,0,0,1
2014-02-26 16:15:00,0.0007380223976353682,0,0,1
2014-02-26 16:20:00,0.0007365316792634686,0,0,1
2014-02-26 16:25:00,0.0006273103764669534,0,0,1
2014-02-26 16:30:00,0.0006286692146533285,0,0,1
2014-02-26 16:35:00,0.0006286900481309428,0,0,1
2014-02-26 16:40:00,0.000572042165708038,0,0,1
2014-02-26 16:45:00,0.0004601761332739791,0,0,1
2014-02-26 16:50:00,0.000401719489621036,0,0,1
2014-02-26 16:55:00,0.00029840317251228493,0,0,1
2014-02-26 17:00:00,0.0003700988330571657,0,0,1
2014-02-26 17:05:00,0.00031322899401766384,0,0,1
2014-02-26 17:10:00,0.0003107112030184506,0,0,1
2014-02-26 17:15:00,0.00030891231861514517,0,0,1
2014-02-26 17:20:00,0.0003710421288060683,0,0,1
2014-02-26 17:25:00,0.0003677968071094993,0,0,1
2014-02-26 17:30:00,0.00036707897382941664,0,0,1
2014-02-26 17:35:00,0.00042938936080187743,0,0,1
2014-02-26 17:40:00,0.00042847151177044935,0,0,1
2014-02-26 17:45:00,0.0003634606555731096,0,0,1
2014-02-26 17:50:00,0.0003575136872563548,0,0,1
2014-02-26 17:55:00,0.0002549588545348377,0,0,1
2014-02-26 18:00:00,0.00025845511123212577,0,0,1
2014-02-26 18:05:00,0.0003159732996711365,0,0,1
2014-02-26 18:10:00,0.00025613070376372425,0,0,1
2014-02-26 18:15:00,0.0002584264735998876,0,0,1
2014-02-26 18:20:00,0.000312804692459304,0,0,1
2014-02-26 18:25:00,0.0003138227580200164,0,0,1
2014-02-26 18:30:00,0.00031347780946524797,0,0,1
2014-02-26 18:35:00,0.0003614020256478643,0,0,1
2014-02-26 18:40:00,0.00035940896620184545,0,0,1
2014-02-26 18:45:00,0.0003583297175664883,0,0,1
2014-02-26 18:50:00,0.0003608219940834836,0,0,1
2014-02-26 18:55:00,0.00036407362980972496,0,0,1
2014-02-26 19:00:00,0.00035656218704087985,0,0,1
2014-02-26 19:05:00,0.00035428344135495497,0,0,1
2014-02-26 19:10:00,0.0003560269308361795,0,0,1
2014-02-26 19:15:00,0.00036080618408947085,0,0,1
2014-02-26 19:20:00,0.0003043846677191594,0,0,1
2014-02-26 19:25:00,0.0003085084565611821,0,0,1
2014-02-26 19:30:00,0.00031404446173897727,0,0,1
2014-02-26 19:35:00,0.0003138236340670014,0,0,1
2014-02-26 19:40:00,0.00031370365991993573,0,0,1
2014-02-26 19:45:00,0.0003113520289915724,0,0,1
2014-02-26 19:50:00,0.0003091091550142765,0,0,1
2014-02-26 19:55:00,0.0003092914977640639,0,0,1
2014-02-26 20:00:00,0.00031056949996919025,0,0,1
2014-02-26 20:05:00,0.0002563680622292249,0,0,1
2014-02-26 20:10:00,0.00032124757574084035,0,0,1
2014-02-26 20:15:00,0.0003239240387215409,0,0,1
2014-02-26 20:20:00,0.0002649279353263722,0,0,1
2014-02-26 20:25:00,0.00026724130865234884,0,0,1
2014-02-26 20:30:00,0.00026942048807576755,0,0,1
2014-02-26 20:35:00,0.0002712343142943263,0,0,1
2014-02-26 20:40:00,0.000267766574004955,0,0,1
2014-02-26 20:45:00,0.0002667191660166061,0,0,1
2014-02-26 20:50:00,0.00026865628152390926,0,0,1
2014-02-26 20:55:00,0.00027190586227582644,0,0,1
2014-02-26 21:00:00,0.0005620945796605452,0,0,1
2014-02-26 21:05:00,0.0006330511336882716,0,0,1
2014-02-26 21:10:00,0.000877757615010426,0,0,1
2014-02-26 21:15:00,0.0008255314844709789,0,0,1
2014-02-26 21:20:00,0.000719222673406799,0,0,1
2014-02-26 21:25:00,0.0007755753153508802,0,0,1
2014-02-26 21:30:00,0.0007182484390104964,0,0,1
2014-02-26 21:35:00,0.0007047928533284219,0,0,1
2014-02-26 21:40:00,0.0007080528676754162,0,0,1
2014-02-26 21:45:00,0.0007692924858812123,0,0,1
2014-02-26 21:50:00,0.0007969928808946094,0,0,1
2014-02-26 21:55:00,0.0008349950732199266,0,0,1
2014-02-26 22:00:00,0.00087257005744711,0,0,1
2014-02-26 22:05:00,0.0370779098270919,1,1,1
2014-02-26 22:10:00,0.06276443949474213,1,0,1
2014-02-26 22:15:00,0.06503610723591567,1,0,1
2014-02-26 22:20:00,0.06557947408990729,1,0,1
2014-02-26 22:25:00,0.06120891892248984,1,0,1
2014-02-26 22:30:00,0.059027530658489924,1,0,1
2014-02-26 22:35:00,0.05834958229529838,1,0,1
2014-02-26 22:40:00,0.06003122506730718,1,0,1
2014-02-26 22:45:00,0.06341482877139633,1,0,1
2014-02-26 22:50:00,0.06643315045830095,1,0,1
2014-02-26 22:55:00,0.06666351450183076,1,0,1
2014-02-26 23:00:00,0.06651945328778106,1,0,1
2014-02-26 23:05:00,0.058878860488324115,1,0,1
2014-02-26 23:10:00,0.049717234285145455,1,0,1
2014-02-26 23:15:00,0.03991551419026605,1,0,1
2014-02-26 23:20:00,0.03146624466837961,1,0,1
2014-02-26 23:25:00,0.028706392810818604,1,0,1
2014-02-26 23:30:00,0.028890730489252184,1,0,1
2014-02-26 23:35:00,0.028410297550063593,1,0,1
2014-02-26 23:40:00,0.028339848332231632,1,0,1
2014-02-26 23:45:00,0.03265664644059469,1,0,1
2014-02-26 23:50:00,0.04500995932420357,1,0,1
2014-02-26 23:55:00,0.057993653965197296,1,0,1
2014-02-27 00:00:00,0.06459137998781521,1,0,1
2014-02-27 00:05:00,0.001035753204760862,0,0,1
2014-02-27 00:10:00,0.0011058219729317518,0,0,1
2014-02-27 00:15:00,0.001038737019657819,0,0,1
2014-02-27 00:20:00,0.0011005771156454732,0,0,1
2014-02-27 00:25:00,0.0010283963063281389,0,0,1
2014-02-27 00:30:00,0.0010231148167001351,0,0,1
2014-02-27 00:35:00,0.001076565663837105,0,0,1
2014-02-27 00:40:00,0.0010724806972486204,0,0,1
2014-02-27 00:45:00,0.0010762348029755254,0,0,1
2014-02-27 00:50:00,0.0011336089321651052,0,0,1
2014-02-27 00:55:00,0.0011437703067621208,0,0,1
2014-02-27 01:00:00,0.0011555490120999936,0,0,1
2014-02-27 01:05:00,0.001159811048757417,0,0,1
2014-02-27 01:10:00,0.0011356934509213544,0,0,1
2014-02-27 01:15:00,0.0004054291087797902,0,0,1
2014-02-27 01:20:00,0.00041293758930023615,0,0,1
2014-02-27 01:25:00,0.0003555605426943038,0,0,1
2014-02-27 01:30:00,0.000402124158976209,0,0,1
2014-02-27 01:35:00,0.00040945822522849706,0,0,1
2014-02-27 01:40:00,0.00041822927454783455,0,0,1
2014-02-27 01:45:00,0.0004092485688399435,0,0,1
2014-02-27 01:50:00,0.00040871064053742264,0,0,1
2014-02-27 01:55:00,0.000407697509360433,0,0,1
2014-02-27 02:00:00,0.00041127246704794287,0,0,1
2014-02-27 02:05:00,0.0004687481032463442,0,0,1
2014-02-27 02:10:00,0.00041159858585483513,0,0,1
2014-02-27 02:15:00,0.0005146438100623515,0,0,1
2014-02-27 02:20:00,0.0005118029027882618,0,0,1
2014-02-27 02:25:00,0.0005146179203525045,0,0,1
2014-02-27 02:30:00,0.0005763958438527039,0,0,1
2014-02-27 02:35:00,0.0005167439301712192,0,0,1
2014-02-27 02:40:00,0.0005205594430543742,0,0,1
2014-02-27 02:45:00,0.0005812297209732787,0,0,1
2014-02-27 02:50:00,0.0005179533937393988,0,0,1
2014-02-27 02:55:00,0.0005166381942335291,0,0,1
2014-02-27 03:00:00,0.000519529970272909,0,0,1
2014-02-27 03:05:00,0.0005237538313743587,0,0,1
2014-02-27 03:10:00,0.00046483455099031253,0,0,1
2014-02-27 03:15:00,0.0005131884404663399,0,0,1
2014-02-27 03:20:00,0.0005146114159948808,0,0,1
2014-02-27 03:25:00,0.0005174776115452684,0,0,1
2014-02-27 03:30:00,0.0005132195634395082,0,0,1
2014-02-27 03:35:00,0.0005162073436130399,0,0,1
2014-02-27 03:40:00,0.020595050313669223,1,0,1
2014-02-27 03:45:00,0.027373656131206393,1,0,1
2014-02-27 03:50:00,0.02528218032754008,1,0,1
2014-02-27 03:55:00,0.020121702027737567,0,0,1
2014-02-27 04:00:00,0.01780324359029531,0,0,1
2014-02-27 04:05:00,0.016627868688122233,0,0,1
2014-02-27 04:10:00,0.01604827045811653,0,0,1
2014-02-27 04:15:00,0.01608592483253733,0,0,1
2014-02-27 04:20:00,0.015041600212817703,0,0,1
2014-02-27 04:25:00,0.0151164589681849,0,0,1
2014-02-27 04:30:00,0.015049151588363105,0,0,1
2014-02-27 04:35:00,0.016200795605653975,0,0,1
2014-02-27 04:40:00,0.01736794072613138,0,0,1
2014-02-27 04:45:00,0.02095638259218847,1,0,1
2014-02-27 04:50:00,0.020632706190358247,1,0,1
2014-02-27 04:55:00,0.01833890860582166,0,0,1
2014-02-27 05:00:00,0.014707454739422808,0,0,1
2014-02-27 05:05:00,0.010690578535998828,0,0,1
2014-02-27 05:10:00,0.007954460621417721,0,0,1
2014-02-27 05:15:00,0.009674702811415345,0,0,1
2014-02-27 05:20:00,0.011089549624676577,0,0,1
2014-02-27 05:25:00,0.015048826946853248,0,0,1
2014-02-27 05:30:00,0.014811966132530587,0,0,1
2014-02-27 05:35:00,0.00711468076875358,0,0,1
2014-02-27 05:40:00,0.0004117242156691887,0,0,1
2014-02-27 05:45:00,0.00041869324185733904,0,0,1
2014-02-27 05:50:00,0.0004098297310578348,0,0,1
2014-02-27 05:55:00,0.0004079949491073238,0,0,1
2014-02-27 06:00:00,0.00040923877454341993,0,0,1
2014-02-27 06:05:00,0.00041231496236534545,0,0,1
2014-02-27 06:10:00,0.00040848662012542064,0,0,1
2014-02-27 06:15:00,0.00041016369621956926,0,0,1
2014-02-27 06:20:00,0.00041678082690880933,0,0,1
2014-02-27 06:25:00,0.00041677458730283843,0,0,1
2014-02-27 06:30:00,0.0005297688246849855,0,0,0
2014-02-27 06:35:00,0.0005230019489246275,0,0,0
2014-02-27 06:40:00,0.0005232968417560089,0,0,0
2014-02-27 06:45:00,0.000524683628861613,0,0,0
2014-02-27 06:50:00,0.0005814446510955163,0,0,0
2014-02-27 06:55:00,0.0006946736375777373,0,0,0
2014-02-27 07:00:00,0.0006362009670341373,0,0,0
2014-02-27 07:05:00,0.0006896895017101568,0,0,0
2014-02-27 07:10:00,0.0006913840805877993,0,0,0
2014-02-27 07:15:00,0.0006962565020286488,0,0,0
2014-02-27 07:20:00,0.0006448327875516801,0,0,0
2014-02-27 07:25:00,0.0006477033823001197,0,0,0
2014-02-27 07:30:00,0.000648871543400099,0,0,0
2014-02-27 07:35:00,0.0006470321095009684,0,0,0
2014-02-27 07:40:00,0.0006481441179353472,0,0,0
2014-02-27 07:45:00,0.0006491572389696025,0,0,0
2014-02-27 07:50:00,0.0005888242539745605,0,0,0
2014-02-27 07:55:00,0.0005855452074391714,0,0,0
2014-02-27 08:00:00,0.0005853816388337518,0,0,0
2014-02-27 08:05:00,0.0005871111461635293,0,0,0
2014-02-27 08:10:00,0.0005918389234929525,0,0,0
2014-02-27 08:15:00,0.0005926230065149991,0,0,0
2014-02-27 08:20:00,0.000649841926787779,0,0,0
2014-02-27 08:25:00,0.0006814189350071425,0,0,0
2014-02-27 08:30:00,0.0006446602761733711,0,0,0
2014-02-27 08:35:00,0.0005838308766644152,0,0,0
2014-02-27 08:40:00,0.0006420491378264876,0,0,0
2014-02-27 08:45:00,0.0006383653539352093,0,0,0
2014-02-27 08:50:00,0.000624036690542452,0,0,0
2014-02-27 08:55:00,0.00062827092157552,0,0,1
2014-02-27 09:00:00,0.000630684551409961,0,0,1
2014-02-27 09:05:00,0.0006191488170463757,0,0,1
2014-02-27 09:10:00,0.0006167768454551798,0,0,1
2014-02-27 09:15:00,0.0006169834304384581,0,0,1
2014-02-27 09:20:00,0.0006219805191473819,0,0,1
2014-02-27 09:25:00,0.0006296225834503492,0,0,1
2014-02-27 09:30:00,0.0005751053047546982,0,0,1
2014-02-27 09:35:00,0.0006794365095346982,0,0,1
2014-02-27 09:40:00,0.0006724895016738968,0,0,1
2014-02-27 09:45:00,0.0006629837314061205,0,0,1
2014-02-27 09:50:00,0.0006514364444123894,0,0,1
2014-02-27 09:55:00,0.0006421022261855745,0,0,1
2014-02-27 10:00:00,0.000637074503262381,0,0,1
2014-02-27 10:05:00,0.0006340805023363232,0,0,1
2014-02-27 10:10:00,0.0005793922993595105,0,0,1
2014-02-27 10:15:00,0.0006559714369298492,0,0,1
2014-02-27 10:20:00,0.0006029564520203608,0,0,1
2014-02-27 10:25:00,0.000507427434593333,0,0,1
2014-02-27 10:30:00,0.0005209542754302678,0,0,1
2014-02-27 10:35:00,0.0005184823188189592,0,0,1
2014-02-27 10:40:00,0.0005196852290563779,0,0,1
2014-02-27 10:45:00,0.0005079720924635459,0,0,1
2014-02-27 10:50:00,0.00043661305415240774,0,0,1
2014-02-27 10:55:00,0.0003293867635270589,0,0,1
2014-02-27 11:00:00,0.00033199563397261846,0,0,1
2014-02-27 11:05:00,0.0003294545759844238,0,0,1
2014-02-27 11:10:00,0.0003339895985648724,0,0,1
2014-02-27 11:15:00,0.0003439244725319953,0,0,1
2014-02-27 11:20:00,0.00039713676408277234,0,0,1
2014-02-27 11:25:00,0.00040339313658612977,0,0,1
